subject,task,phase,hip_flexion_angle_contra_rad,knee_flexion_angle_contra_rad,ankle_flexion_angle_contra_rad,hip_flexion_angle_ipsi_rad,knee_flexion_angle_ipsi_rad,ankle_flexion_angle_ipsi_rad
SUB01,normal_walk,21.476510067114095,0.374173032005247,0.42608396479327537,-0.06207303382642923,0.424173032005247,0.47608396479327536,-0.012073033826429228
SUB01,normal_walk,22.14765100671141,0.3956279670038212,0.45151683761853917,-0.04737229851114283,0.4456279670038212,0.5015168376185392,0.002627701488857173
SUB01,normal_walk,22.818791946308725,0.3886858640511489,0.4729758388546388,-0.035388312902437644,0.4386858640511489,0.5229758388546388,0.01461168709756236
SUB01,normal_walk,23.48993288590604,0.3839783583446548,0.49300062155019186,-0.01761359954517427,0.4339783583446548,0.5430006215501919,0.03238640045482573
SUB01,normal_walk,24.161073825503358,0.39297870387430034,0.5433272399083173,-0.007466842450094791,0.44297870387430033,0.5933272399083174,0.042533157549905214
SUB01,normal_walk,24.832214765100673,0.3891622923322333,0.5604236792081014,0.0014291822068105515,0.4391622923322333,0.6104236792081015,0.05142918220681055
SUB01,normal_walk,25.503355704697988,0.41667138248787505,0.5703907467229394,0.008784792730481177,0.46667138248787504,0.6203907467229395,0.05878479273048118
SUB01,normal_walk,26.174496644295303,0.4077277277255268,0.5929023552173942,0.005509042378813805,0.4577277277255268,0.6429023552173943,0.05550904237881381
SUB01,normal_walk,26.845637583892618,0.3972337179742052,0.6239808983840681,0.0390077096186343,0.4472337179742052,0.6739808983840682,0.0890077096186343
SUB01,normal_walk,27.516778523489933,0.40980859120265195,0.6643991776729988,0.0493195641832365,0.45980859120265194,0.7143991776729989,0.09931956418323651
SUB01,normal_walk,28.18791946308725,0.3927762264633107,0.6643316630512685,0.06240563979384365,0.44277622646331066,0.7143316630512685,0.11240563979384366
SUB01,normal_walk,28.859060402684566,0.3796861287298441,0.669928988285583,0.0592634033964054,0.4296861287298441,0.719928988285583,0.1092634033964054
SUB01,normal_walk,29.53020134228188,0.39913625747233095,0.6993179938011506,0.07343329319095127,0.44913625747233094,0.7493179938011506,0.12343329319095127
SUB01,normal_walk,30.201342281879196,0.3842175939831449,0.7146154642750163,0.10683857406251791,0.4342175939831449,0.7646154642750164,0.15683857406251792
SUB01,normal_walk,30.87248322147651,0.3627059656127629,0.7046656999310007,0.1078034505123601,0.4127059656127629,0.7546656999310007,0.1578034505123601
SUB01,normal_walk,31.543624161073826,0.3647616541561904,0.7440826645237177,0.12671359166925095,0.4147616541561904,0.7940826645237178,0.17671359166925094
SUB01,normal_walk,32.214765100671144,0.3508435551221015,0.7539833975486657,0.13166817579329848,0.4008435551221015,0.8039833975486658,0.18166817579329847
SUB01,normal_walk,32.88590604026846,0.3380670818545515,0.7735772752633505,0.14293536304222104,0.38806708185455147,0.8235772752633506,0.19293536304222103
SUB01,normal_walk,33.557046979865774,0.3528265395387124,0.7940642274589752,0.1630198445162465,0.4028265395387124,0.8440642274589752,0.2130198445162465
SUB01,normal_walk,34.22818791946309,0.3537177697545048,0.794420828245302,0.15920260299273228,0.4037177697545048,0.8444208282453021,0.2092026029927323
SUB01,normal_walk,34.899328859060404,0.31110181834268474,0.7866543811578708,0.17575807035744853,0.36110181834268473,0.8366543811578708,0.22575807035744855
SUB01,normal_walk,35.57046979865772,0.32060308347779876,0.7830626755644889,0.18029713957130228,0.37060308347779874,0.833062675564489,0.23029713957130227
SUB01,normal_walk,36.241610738255034,0.2977928512546224,0.8232342687851955,0.1903691792338354,0.3477928512546224,0.8732342687851955,0.24036917923383538
SUB01,normal_walk,36.91275167785235,0.2882128759335269,0.8000476641042314,0.20107047468538095,0.3382128759335269,0.8500476641042315,0.25107047468538096
SUB01,normal_walk,37.58389261744966,0.2754239504669064,0.800128179026119,0.21546859511445954,0.32542395046690636,0.850128179026119,0.2654685951144595
SUB01,normal_walk,38.25503355704698,0.26047151566994514,0.7988586905332936,0.21716568681792237,0.31047151566994513,0.8488586905332937,0.26716568681792235
SUB01,normal_walk,38.9261744966443,0.2568817030135784,0.7987710737752184,0.24282202528481028,0.30688170301357837,0.8487710737752184,0.2928220252848103
SUB01,normal_walk,39.597315436241615,0.2349161853406721,0.7916202428665913,0.2292202801873966,0.2849161853406721,0.8416202428665913,0.2792202801873966
SUB01,normal_walk,40.26845637583893,0.23232700813866417,0.7821908091566623,0.2437760748638942,0.2823270081386642,0.8321908091566623,0.2937760748638942
SUB01,normal_walk,40.939597315436245,0.21510855184396266,0.7759215158373723,0.24828917134405784,0.26510855184396265,0.8259215158373724,0.29828917134405786
SUB01,normal_walk,41.61073825503356,0.1988265971569047,0.7731359654800677,0.2737486840480523,0.2488265971569047,0.8231359654800677,0.3237486840480523
SUB01,normal_walk,42.281879194630875,0.1773878308492288,0.7587274535295817,0.26737588781575916,0.2273878308492288,0.8087274535295818,0.31737588781575915
SUB01,normal_walk,42.95302013422819,0.16561161876748898,0.7463727948545907,0.2813883303924693,0.21561161876748897,0.7963727948545908,0.3313883303924693
SUB01,normal_walk,43.624161073825505,0.16354440273667828,0.7425654086689827,0.2613918738511817,0.2135444027366783,0.7925654086689827,0.31139187385118167
SUB01,normal_walk,44.29530201342282,0.14533347536040414,0.7256328260209958,0.28360441488997334,0.19533347536040413,0.7756328260209958,0.33360441488997333
SUB01,normal_walk,44.966442953020135,0.11463307255117541,0.7286093377981531,0.29401716459342025,0.16463307255117543,0.7786093377981531,0.34401716459342024
SUB01,normal_walk,45.63758389261745,0.10926507557324999,0.6711778191785425,0.2896237064576615,0.15926507557324998,0.7211778191785425,0.3396237064576615
SUB01,normal_walk,46.308724832214764,0.09945624804765527,0.6914802321868657,0.3026222028417416,0.14945624804765528,0.7414802321868658,0.3526222028417416
SUB01,normal_walk,46.97986577181208,0.058755478106982034,0.6746936419726536,0.2894419397354493,0.10875547810698204,0.7246936419726536,0.3394419397354493
SUB01,normal_walk,47.6510067114094,0.06425614043366096,0.6219890883697925,0.310831909377562,0.11425614043366096,0.6719890883697925,0.360831909377562
SUB01,normal_walk,48.322147651006716,0.03546472418520988,0.6186435773767076,0.3213234368426426,0.08546472418520988,0.6686435773767077,0.3713234368426426
SUB01,normal_walk,48.99328859060403,0.03099053553139705,0.5965974887164127,0.29577166285785017,0.08099053553139705,0.6465974887164128,0.34577166285785016
SUB01,normal_walk,49.664429530201346,0.0008005893456991837,0.5634108918417023,0.29547829374387774,0.050800589345699185,0.6134108918417024,0.34547829374387773
SUB01,normal_walk,50.33557046979866,-0.026482001917769622,0.5458552042760558,0.31446716372906247,0.02351799808223038,0.5958552042760559,0.36446716372906246
SUB01,normal_walk,51.006711409395976,-0.041559973224296984,0.517690635130228,0.3151957699195539,0.008440026775703019,0.567690635130228,0.3651957699195539
SUB01,normal_walk,51.67785234899329,-0.0416101123080546,0.5205419397616202,0.2931058553349174,0.008389887691945402,0.5705419397616203,0.3431058553349174
SUB01,normal_walk,52.348993288590606,-0.05622531349264686,0.48570451115762847,0.2925365668047476,-0.006225313492646857,0.5357045111576285,0.3425365668047476
SUB01,normal_walk,53.02013422818792,-0.08449269716923977,0.4615448411992179,0.291796978147848,-0.034492697169239764,0.511544841199218,0.341796978147848
SUB01,normal_walk,53.691275167785236,-0.08555645222616373,0.4277295718138976,0.2785228939807453,-0.03555645222616373,0.4777295718138976,0.3285228939807453
SUB01,normal_walk,54.36241610738255,-0.12488695314164723,0.38015823788187375,0.2796143471000653,-0.07488695314164723,0.43015823788187374,0.32961434710006526
SUB01,normal_walk,55.033557046979865,-0.12506942298563417,0.3564434757495245,0.2750794489696652,-0.07506942298563417,0.4064434757495245,0.3250794489696652
SUB01,normal_walk,55.70469798657718,-0.152434465481785,0.33617927757176796,0.27325593658023944,-0.10243446548178499,0.38617927757176795,0.32325593658023943
SUB01,normal_walk,56.3758389261745,-0.16250885155644224,0.28807209383151694,0.27590062870768356,-0.11250885155644223,0.33807209383151693,0.32590062870768355
SUB01,normal_walk,57.04697986577182,-0.1709053453600082,0.2758972855264408,0.27341203232314804,-0.1209053453600082,0.3258972855264408,0.323412032323148
SUB01,normal_walk,57.71812080536913,-0.19506760112248434,0.23436011809396573,0.2809153449787841,-0.14506760112248435,0.2843601180939657,0.3309153449787841
SUB01,normal_walk,58.38926174496645,-0.205061633067867,0.2005902782155381,0.24929536479712705,-0.15506163306786702,0.2505902782155381,0.29929536479712704
SUB01,normal_walk,59.06040268456376,-0.2055480048463097,0.17865989381685585,0.26252970591156544,-0.1555480048463097,0.22865989381685586,0.3125297059115654
SUB01,normal_walk,59.73154362416108,-0.23539135857609733,0.14289972493088277,0.24350490286325266,-0.18539135857609734,0.19289972493088275,0.29350490286325265
SUB01,normal_walk,60.40268456375839,-0.2348687653841311,0.10150805618249961,0.23767171611306728,-0.1848687653841311,0.15150805618249963,0.2876717161130673
SUB01,normal_walk,61.07382550335571,-0.26769355528070654,0.08318474643274135,0.23701265895074097,-0.21769355528070655,0.13318474643274136,0.28701265895074096
SUB01,normal_walk,61.74496644295302,-0.26381338158759043,0.02712725869884229,0.2107259528189342,-0.21381338158759045,0.0771272586988423,0.2607259528189342
SUB01,normal_walk,62.41610738255034,-0.26693220350271596,0.010376239432562748,0.21707135485996296,-0.21693220350271597,0.06037623943256275,0.267071354859963
SUB01,normal_walk,63.08724832214765,-0.3178005747724469,-0.02358061013365043,0.20582671800219782,-0.2678005747724469,0.026419389866349573,0.2558267180021978
SUB01,normal_walk,63.758389261744966,-0.31226822950054556,-0.06628312259471207,0.19963865414823992,-0.26226822950054557,-0.01628312259471207,0.24963865414823994
SUB01,normal_walk,64.42953020134229,-0.3092026698390876,-0.0934900181170134,0.1878115788974309,-0.25920266983908763,-0.04349001811701339,0.23781157889743088
SUB01,normal_walk,65.1006711409396,-0.32711794794130616,-0.14265415387455072,0.1993498639871476,-0.2771179479413062,-0.09265415387455071,0.2493498639871476
SUB01,normal_walk,65.77181208053692,-0.3309121446160905,-0.15406302815300096,0.15798565043239282,-0.2809121446160905,-0.10406302815300096,0.2079856504323928
SUB01,normal_walk,66.44295302013423,-0.34960461593055414,-0.1980222526388422,0.1483270369064684,-0.29960461593055415,-0.14802225263884222,0.1983270369064684
SUB01,normal_walk,67.11409395973155,-0.3510291812894658,-0.23392160556269076,0.13640639638301585,-0.3010291812894658,-0.18392160556269077,0.18640639638301587
SUB01,normal_walk,67.78523489932886,-0.3611565100098698,-0.2503188169285785,0.12583022084039144,-0.3111565100098698,-0.2003188169285785,0.17583022084039146
SUB01,normal_walk,68.45637583892618,-0.3549872203204284,-0.29950317119898934,0.11352471342245957,-0.3049872203204284,-0.24950317119898935,0.16352471342245956
SUB01,normal_walk,69.1275167785235,-0.37053421872301545,-0.33767518962897336,0.12008916736200188,-0.32053421872301546,-0.28767518962897337,0.1700891673620019
SUB01,normal_walk,69.79865771812081,-0.3754524669255463,-0.3697123785358334,0.11051208800908734,-0.3254524669255463,-0.3197123785358334,0.16051208800908734
SUB01,normal_walk,70.46979865771813,-0.38802378636085916,-0.3780118386039191,0.0785363956575389,-0.33802378636085917,-0.32801183860391914,0.12853639565753888
SUB01,normal_walk,71.14093959731544,-0.3931750329838517,-0.42611921706908573,0.06370733342356619,-0.3431750329838517,-0.37611921706908574,0.11370733342356619
SUB01,normal_walk,71.81208053691276,-0.3963281252650307,-0.42427510830006987,0.06440400698575385,-0.3463281252650307,-0.3742751083000699,0.11440400698575386
SUB01,normal_walk,72.48322147651007,-0.3910646283899687,-0.4903649255148789,0.041720456868795705,-0.3410646283899687,-0.44036492551487894,0.09172045686879571
SUB01,normal_walk,73.15436241610739,-0.401523289195574,-0.4794688140717083,0.04104084560486352,-0.351523289195574,-0.42946881407170834,0.09104084560486353
SUB01,normal_walk,73.8255033557047,-0.3960135815870682,-0.5203283089718481,0.024147881922486618,-0.3460135815870682,-0.47032830897184813,0.07414788192248661
SUB01,normal_walk,74.49664429530202,-0.37904595815069503,-0.5484818440932755,-0.005670991304904572,-0.32904595815069504,-0.4984818440932755,0.04432900869509543
SUB01,normal_walk,75.16778523489933,-0.39126652533406037,-0.5770666719941477,0.012312433427826772,-0.3412665253340604,-0.5270666719941477,0.062312433427826774
SUB01,normal_walk,75.83892617449665,-0.402704668038404,-0.5907125731126223,0.0021527127353712927,-0.352704668038404,-0.5407125731126222,0.052152712735371295
SUB01,normal_walk,76.51006711409396,-0.3861887562189922,-0.6171093725179028,-0.03454929370556425,-0.3361887562189922,-0.5671093725179027,0.015450706294435755
SUB01,normal_walk,77.18120805369128,-0.40033012523420747,-0.6266325690981152,-0.04486323298110785,-0.3503301252342075,-0.5766325690981151,0.005136767018892152
SUB01,normal_walk,77.8523489932886,-0.41397457599692744,-0.6563221277113019,-0.05061950205673237,-0.36397457599692745,-0.6063221277113019,-0.0006195020567323697
SUB01,normal_walk,78.52348993288591,-0.40031835831699675,-0.6745912551451333,-0.06253044443661877,-0.35031835831699676,-0.6245912551451333,-0.01253044443661877
SUB01,normal_walk,79.19463087248323,-0.4048957509552148,-0.6971581924994666,-0.07156930261431155,-0.3548957509552148,-0.6471581924994666,-0.021569302614311545
SUB01,normal_walk,79.86577181208054,-0.38496667525081535,-0.7102862672996886,-0.07019347667281214,-0.33496667525081536,-0.6602862672996885,-0.02019347667281214
SUB01,normal_walk,80.53691275167786,-0.3758528583654164,-0.7215716834683382,-0.10404522891178372,-0.3258528583654164,-0.6715716834683382,-0.05404522891178372
SUB01,normal_walk,81.20805369127517,-0.3531895906432353,-0.7553958744545942,-0.1220571210956446,-0.3031895906432353,-0.7053958744545942,-0.07205712109564459
SUB01,normal_walk,81.87919463087249,-0.35994384699017884,-0.76410787399167,-0.13946291327043087,-0.30994384699017885,-0.71410787399167,-0.08946291327043086
SUB01,normal_walk,82.5503355704698,-0.3580175033038261,-0.7541906224024186,-0.14435115755187547,-0.3080175033038261,-0.7041906224024186,-0.09435115755187547
SUB01,normal_walk,83.22147651006712,-0.3395131729635263,-0.7695577141650982,-0.148501607622417,-0.2895131729635263,-0.7195577141650982,-0.09850160762241698
SUB01,normal_walk,83.89261744966443,-0.36128092406483236,-0.7813780236561894,-0.1410897985461302,-0.3112809240648324,-0.7313780236561893,-0.09108979854613021
SUB01,normal_walk,84.56375838926175,-0.32757273647318436,-0.786239682253645,-0.17479377036234947,-0.27757273647318437,-0.736239682253645,-0.12479377036234947
SUB01,normal_walk,85.23489932885906,-0.31239293968272125,-0.7884358026109186,-0.17766048404132906,-0.26239293968272126,-0.7384358026109186,-0.12766048404132907
SUB01,normal_walk,85.90604026845638,-0.32449103469827617,-0.8013888245873373,-0.19002344597880255,-0.2744910346982762,-0.7513888245873372,-0.14002344597880256
SUB01,normal_walk,86.5771812080537,-0.2873205679331245,-0.8064386398030875,-0.18759857498462662,-0.2373205679331245,-0.7564386398030875,-0.13759857498462663
SUB01,normal_walk,87.24832214765101,-0.2838948994008741,-0.7979415242646996,-0.1834818015423953,-0.2338948994008741,-0.7479415242646995,-0.1334818015423953
SUB01,normal_walk,87.91946308724833,-0.2794437246118963,-0.8095058958904151,-0.22295727972864063,-0.22944372461189633,-0.7595058958904151,-0.1729572797286406
SUB01,normal_walk,88.59060402684564,-0.25648455173183515,-0.7940399550250675,-0.23105348136900197,-0.20648455173183516,-0.7440399550250675,-0.18105348136900196
SUB01,normal_walk,89.26174496644296,-0.22715969593111898,-0.8121296004443954,-0.22382587051415004,-0.17715969593111897,-0.7621296004443954,-0.17382587051415005
SUB01,normal_walk,89.93288590604027,-0.2346579623348496,-0.7803798243711852,-0.23514043770055498,-0.1846579623348496,-0.7303798243711852,-0.185140437700555
SUB01,normal_walk,90.60402684563759,-0.22018397258939942,-0.7801072374017478,-0.23075395775234203,-0.17018397258939943,-0.7301072374017478,-0.18075395775234204
SUB01,normal_walk,91.2751677852349,-0.21305344867524362,-0.7750393415537619,-0.25020032167101625,-0.16305344867524363,-0.7250393415537618,-0.20020032167101626
SUB01,normal_walk,91.94630872483222,-0.20238131061430265,-0.7591566119474573,-0.2659958678753088,-0.15238131061430266,-0.7091566119474573,-0.21599586787530883
